id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.72471579621e-15,3.84034404483e-15,1.86479700692e-18,2.07463950533e-12,5.22927668301e-17,1.19278404428e-12,7.5352441417e-17,9.98420978704e-18,1.37370638715e-15,4.45043145132e-13,1.15405406585e-13,9.25800497302e-19,3.66647952098e-16,6.99960837853e-15,1.81456327693e-14,1.02945191095e-14,4.09761553031e-13,3.04052296705e-16,1.46857030795e-14,2.46487365201e-17,2.14418153371e-12,3.16933724951e-15,1.05906399644e-13,1.78457750591e-15,4.86488333409e-15,1.9861436335e-16,6.021608559e-12,9.36310057265e-11,4.92318893172e-14,1.41306264649e-13,1.31985377979e-19,3.63697266748e-10,8.28450264119e-13,1.84858517382e-10,1.92246612645e-14,5.45774774014e-16,5.02827814108e-12,7.89514870039e-14,2.86931672866e-10,3.52804439309e-12,1.1079600067e-14,5.12705600197e-10,2.4682977152e-14,8.1471770858e-15,6.35307865343e-12,2.34489164197e-12,7.67709396055e-10,2.8570603423e-15,1.74601961324e-15,6.58503699635e-15,3.91235926035e-13,0.999999940395,1.33836671676e-16,3.80053275092e-13,6.4479386999e-14,2.30592905881e-11,7.33246015988e-12,2.12129045339e-17,5.35543831504e-14,5.93778359814e-11,3.04322127394e-12,1.59847706174e-15,1.66657611783e-14,4.32403949886e-14,5.5106724739e-10,7.97045263991e-14,1.66561724265e-13,1.7838863353e-19,1.82586032475e-14,1.47511685619e-14,1.06992826112e-17,1.03915001468e-14,1.53108309451e-12,3.27417655248e-21,4.60250637602e-09,1.21665955088e-09,4.00702699984e-16,1.88778957744e-11,3.56786755695e-09,7.70001399339e-14,4.36665495429e-11,7.59347884796e-16,1.49194646912e-15,7.94389798386e-09,9.87288650833e-09,2.34362373938e-18,2.51425347046e-19,2.24896263765e-18,3.44404539609e-11,1.30043901329e-17,1.1422766487e-13,9.66662459714e-14,5.96476154534e-16,1.02079015203e-14,1.50782950155e-15,1.96787776504e-16,6.45054549541e-18,1.58617390056e-11,1.63882935814e-19
7,4.4223484297e-16,1.68256488115e-14,4.47200393036e-12,2.93349733393e-10,6.94791149607e-17,6.63399456896e-13,7.62804611143e-11,2.43745006699e-16,2.11157182234e-15,1.5091940081e-14,2.60022935154e-17,2.87156742265e-17,2.9052962746e-16,1.30418924968e-14,4.11698886787e-13,1.25738525833e-15,2.07461146028e-16,1.39859530207e-11,2.93568808145e-16,4.97052621284e-10,8.94703008614e-16,4.50276658475e-15,7.29561600629e-16,1.18063581474e-16,3.60489006132e-15,7.4453249769e-17,4.24779758893e-13,4.54299306507e-11,4.30499060879e-13,1.96370909239e-15,7.05981714061e-13,5.50805196809e-15,4.31248105666e-15,7.18464516108e-16,6.70873578912e-10,1.04503859553e-19,3.11622572191e-09,5.32070101953e-13,6.4887720197e-11,3.41149469785e-10,1.27715593656e-09,2.69853417389e-10,4.39703481958e-11,1.06444930995e-12,2.09605079062e-15,1.0613511181e-09,4.43728664982e-16,4.45698340457e-08,2.04092515457e-12,2.66711360423e-19,0.999999940395,2.9020566332e-12,1.03154762293e-13,1.35624263556e-11,1.23688236845e-13,1.9220985914e-11,1.56165241871e-13,4.87239101062e-13,3.09568932988e-11,1.52315161352e-12,9.06199854739e-12,1.58641342792e-14,6.55460150775e-18,9.98431545773e-12,8.84269362649e-16,9.81397581018e-19,5.40570396063e-14,3.51738245226e-15,2.69392884736e-12,1.98456859835e-08,5.69181767807e-21,2.1835425178e-15,2.31098100038e-17,1.95196016307e-16,4.794429357e-16,2.11259503814e-15,3.29708732538e-10,6.46978694577e-12,1.33539284231e-13,1.04305095377e-12,3.45030570141e-14,4.57128571107e-11,4.5131820503e-10,1.2336123234e-09,1.82491244338e-11,1.31808667171e-13,8.63220432634e-12,4.26771673556e-10,7.28922622554e-21,3.41245722001e-14,2.96385718702e-13,4.82790780485e-15,3.53208644461e-18,2.01752421017e-20,2.31270891327e-10,2.54658788631e-13,6.45051590267e-12,9.57853994689e-15,2.29566969004e-14
9,1.59920514331e-12,0.999999880791,5.20302420939e-12,1.31569349764e-16,9.83505543672e-08,4.40468946039e-11,3.59877770216e-14,7.15866310674e-10,4.29669522184e-10,3.81400133698e-10,1.91968391968e-15,4.87368090329e-10,2.651477738e-14,3.92728167695e-13,4.7047446234e-13,1.08576298993e-11,8.02538535627e-10,1.70123788129e-16,2.07375794224e-15,5.13591044693e-11,1.28085226887e-12,2.90303631828e-12,4.02974171033e-17,1.20973690219e-15,1.790623101e-18,9.36089313702e-13,3.33465477453e-10,3.09906783709e-19,1.42606710945e-13,1.16912393395e-13,2.66604213071e-14,7.56170981849e-16,1.71887059707e-12,8.07049434606e-15,5.99329385016e-16,3.99299864007e-11,8.12363987985e-18,6.68377202542e-12,3.40243546499e-14,1.77043657512e-11,3.31794934951e-14,8.67187181439e-13,4.51655687405e-14,9.60083514777e-19,2.90187660143e-14,7.59691411664e-19,1.04160938543e-16,1.59840001478e-12,1.13654242268e-11,6.29971335514e-14,1.0716856725e-15,9.59268121488e-17,1.312554645e-17,3.08962077656e-14,1.76147833299e-13,9.55929832294e-16,6.39471591998e-12,2.79070589879e-15,1.63094606841e-19,6.47908140675e-17,1.36948382203e-15,7.09360050126e-17,9.11364570203e-17,2.43832664021e-14,2.21345207788e-12,2.64789804971e-15,2.82226655816e-15,3.19187690212e-17,1.64564128561e-16,1.326543725e-16,1.34617051071e-15,2.11678975706e-15,2.66044281942e-15,8.8439547569e-13,8.74107470433e-12,7.41520627995e-14,1.4932082941e-14,5.24928499089e-16,1.63824981142e-13,2.9424117198e-18,2.21771775613e-14,1.63094787787e-17,3.3459131523e-17,1.05582371002e-15,1.07272827773e-12,2.18090788484e-11,1.33276743193e-16,8.0287415171e-13,8.21608829826e-15,1.32261470656e-13,7.10294565694e-16,1.97218577461e-14,6.50375147956e-15,2.00113294029e-16,1.53981238567e-13,1.65055387977e-13,1.14561195776e-18,5.0633499299e-15,2.16659881147e-08
12,6.19951008932e-12,0.00167090795003,2.72775335652e-09,3.87209708741e-11,1.68026925706e-10,6.35667907201e-12,1.02397643786e-05,1.35643638544e-08,6.75403981631e-08,1.32546324494e-06,5.66234801915e-16,1.15171815196e-05,6.37759285382e-08,3.58750075975e-05,7.91057814808e-08,2.53146225759e-07,2.29849841417e-12,1.20624345072e-05,2.98102945866e-14,0.96056330204,3.53161166977e-09,3.90129595296e-12,3.45452777495e-10,2.08614310722e-12,1.27984040033e-10,1.70910269444e-12,1.2512612102e-07,4.14744383585e-13,2.53559978569e-10,3.77593822876e-09,4.81703954502e-10,4.72638855137e-12,7.75475572645e-10,2.72571476501e-09,6.85073053841e-10,4.91698912489e-13,1.0478043988e-09,3.88303618593e-07,1.80419839069e-08,2.31961094777e-09,8.87004603101e-08,8.0312074715e-06,2.85394407759e-12,2.48265405629e-12,1.90340902761e-11,2.29231988946e-09,3.52248417067e-12,0.0376743189991,9.10338894755e-06,8.02639611676e-14,3.70928283644e-08,6.09778677205e-12,3.21358079036e-10,3.15821230279e-10,2.41937997414e-10,9.01723196112e-10,2.368864382e-13,2.01242169595e-08,2.69518601881e-10,1.75689809923e-10,1.01250707818e-09,2.16244475668e-13,6.34200469918e-11,1.40705469498e-09,2.09994105438e-11,2.31190101785e-11,7.5597800589e-12,3.89578785898e-11,3.75794360907e-11,4.71085453632e-12,1.87457674708e-13,8.38587272539e-12,9.86901634362e-15,1.38355493728e-10,2.46879149068e-11,1.02927492918e-11,4.57726551106e-10,5.56019744136e-11,1.17857196225e-10,4.16598888719e-09,7.61407648042e-08,1.18854603937e-09,1.1564523561e-08,1.31802610492e-10,3.87211929187e-11,1.6901710751e-06,2.13166109764e-10,1.02505453015e-08,1.90552750038e-14,2.53258858329e-10,7.16873158058e-11,7.390386636e-10,4.26209449678e-11,6.50315196658e-13,8.467647028e-09,1.74130434516e-07,7.05571625431e-12,1.43751818175e-13,1.64459976304e-07
13,5.62745439101e-15,3.51284821544e-12,7.51274443199e-16,1.84697817167e-17,2.08773861914e-12,1.09660199368e-15,1.64269431391e-11,1.62183007773e-14,1.50070178506e-08,2.54198953553e-11,3.05402296334e-13,4.85084328261e-08,2.08437763577e-11,2.34837121971e-10,0.999999821186,3.08321272159e-12,1.85050486046e-09,1.99516466716e-12,5.37703616441e-13,1.4540873998e-14,1.64864875224e-11,1.06047017278e-14,7.15855374978e-10,9.04773489203e-15,1.42434349905e-13,1.38578613577e-14,6.8756588964e-12,5.19615546337e-14,1.79306676657e-14,6.06045170442e-15,1.49050121915e-15,3.45725205979e-16,1.1613326287e-19,6.04922343567e-16,5.2954016997e-16,1.10249327029e-11,2.40791578571e-14,2.18936519169e-14,1.0355029334e-11,3.40814929514e-15,1.27287300166e-13,1.72167586177e-12,3.46201609073e-16,1.20001922353e-13,1.55231171206e-14,8.28196803936e-18,6.26398016912e-15,9.61799251353e-11,3.05522918076e-09,4.17910872574e-10,1.35554468786e-14,3.22728785563e-15,5.84009693022e-15,3.67197288201e-12,2.33467691252e-15,1.85406745363e-15,1.59045042761e-12,3.17377824325e-14,1.17037599582e-16,1.38753768132e-13,3.9418363796e-15,2.32595298138e-14,5.68259496533e-14,6.64052007826e-11,1.04252523769e-13,1.22004125569e-19,3.71844536499e-13,9.8077826378e-15,2.24200039078e-16,1.47337315417e-14,2.62844606513e-14,6.27962146258e-13,1.63811910364e-16,2.41765944287e-13,2.05253314345e-10,8.06292356557e-15,2.3075726523e-16,5.02403507685e-10,7.95903967732e-11,3.2145586445e-15,4.12963101215e-11,1.5774203256e-16,4.19056673043e-12,8.52938986801e-12,1.09002488872e-15,1.12802395141e-16,1.63849562038e-14,6.06003538773e-15,5.06614607036e-13,8.5515069418e-13,6.4005478206e-16,2.24836232965e-10,2.31510469161e-14,1.14344873847e-10,6.0889432385e-11,1.1222884666e-07,2.46037836372e-13,3.57423509192e-13,2.33462354944e-15
16,5.80921799553e-09,3.64156447035e-15,4.12795284066e-11,0.998290240765,3.13053947446e-17,4.49882061559e-17,2.17313753798e-12,4.40997620366e-11,1.04105968637e-11,5.34372200112e-18,4.74824179975e-09,7.68461662847e-15,3.49471775962e-08,3.90073390255e-13,2.54250179937e-12,2.19920009124e-14,2.08531366545e-13,2.84421503238e-07,5.1109760868e-09,6.23152252022e-10,5.34616491701e-12,1.8036311309e-14,7.39822360817e-14,7.52666361853e-14,4.59485394178e-10,2.41232762932e-11,2.45469812012e-12,2.18114681871e-09,9.61983964709e-12,1.3958736629e-15,1.91790796578e-08,3.14562056958e-11,1.52133894371e-09,3.52839800563e-13,1.93715768253e-12,2.17305116772e-15,1.05002416484e-10,1.75727932206e-10,3.51425694101e-11,1.73413927662e-09,3.87309100347e-08,1.71097749302e-08,9.13214165746e-13,2.42580117629e-05,5.06018504876e-10,2.99749899568e-07,5.4991991863e-12,1.08337974009e-11,2.12527814791e-10,4.30519890571e-11,6.8623774041e-07,4.5410233733e-12,1.02903175048e-06,2.05539266163e-10,5.05584987667e-15,3.78544895083e-12,6.39572081277e-14,5.41556625933e-11,1.90504470083e-05,2.82565429388e-11,1.06310857007e-07,5.75502898781e-15,2.97073754485e-10,5.34755139475e-12,1.82629952827e-13,7.55257856255e-10,1.03134670671e-13,1.7104919911e-11,1.6393883584e-08,6.16221953464e-08,1.32190370498e-16,1.46049630723e-11,5.02408394415e-17,6.15302531148e-11,2.04266738615e-14,1.27597890587e-10,3.92325893994e-10,3.50324109999e-11,1.80493274657e-17,5.49743250922e-10,2.46255534004e-14,2.93576363219e-06,4.94027041498e-10,9.15110931476e-10,9.02723046054e-13,1.65965907684e-08,0.001655018772,2.34170771662e-09,2.09785886681e-18,3.76422981674e-09,2.03097219043e-08,9.63972865975e-07,1.10291940511e-12,7.90130027378e-12,4.82566383653e-06,1.3919504438e-10,6.07793770868e-09,4.46990533476e-08,1.1917092313e-10
19,1.87930851436e-10,1.16317973625e-15,1.67319229218e-13,1.0,1.02135234331e-19,2.2734847171e-19,1.08660001688e-15,2.37667767648e-15,2.33494576077e-14,1.13268801033e-19,4.89163180448e-12,1.07538571963e-19,6.03663022347e-11,2.44519750678e-17,1.15302267301e-16,2.30971967402e-18,4.70550349716e-15,4.85810068389e-13,6.07951568862e-13,3.02240085173e-13,3.28846130014e-12,7.31741228161e-16,7.07902739866e-18,3.2002929156e-15,8.69406068947e-14,2.28338263011e-13,5.45916387335e-16,6.92471728288e-14,3.84629656887e-15,1.7941454842e-17,7.34567441596e-12,1.22337339911e-12,4.60507465494e-11,4.01256421304e-16,3.2770605704e-15,2.19844883729e-19,7.88256924469e-14,1.05243949406e-12,3.05211341227e-13,7.42134909082e-10,6.1024140385e-13,4.87371865088e-10,5.97480166509e-17,6.75798514371e-11,3.33723798379e-14,1.39413758315e-10,3.74088103159e-14,1.28127561085e-15,1.58321625124e-13,1.44321629309e-16,2.1991393151e-09,2.98061542895e-13,2.464890618e-11,1.63142109956e-13,1.05278730866e-15,2.43457326781e-13,3.95951295136e-16,8.29826002326e-17,5.4209213507e-11,5.77326204963e-14,3.74245884283e-10,7.9385107583e-19,1.13443736725e-15,5.31004557587e-17,2.05493835246e-14,1.46805234635e-10,1.57283440733e-18,1.53603121868e-17,1.10718906265e-10,5.99172924817e-12,2.35099060345e-20,3.07692849606e-15,4.9731023835e-19,1.95654403407e-17,2.53276906682e-16,1.86934926631e-13,8.48172443738e-13,5.60733058225e-16,6.14266843198e-20,3.7259859911e-13,2.91699824984e-18,3.55237006477e-10,1.01815779386e-13,4.30884982642e-14,5.02498704539e-13,1.12429877908e-10,4.58583754304e-10,4.56249491312e-12,3.1051325967e-23,6.57021095515e-14,2.63612725399e-11,2.41283132363e-10,1.20546081187e-17,2.41762536673e-15,3.45475981156e-09,4.28520823689e-16,2.51619932572e-13,3.68937207174e-11,5.81460964447e-12
23,8.11125698608e-17,3.46703178319e-12,1.33627744286e-12,1.55903089917e-12,4.32577945686e-10,5.30715240643e-08,1.38429614993e-10,4.85160132555e-12,9.2508152763e-16,5.05763996222e-13,9.2752669999e-16,1.20208051846e-10,3.15754633913e-15,1.77714681621e-13,3.1477929665e-15,5.45978871003e-08,7.55980147972e-17,2.10566142972e-13,4.54778908976e-10,1.78095576481e-11,1.43846718391e-12,1.21395393195e-13,2.81451494055e-11,3.31541703813e-11,2.47362325068e-10,2.05886997446e-13,2.19531654682e-13,2.11264416605e-14,0.999999761581,3.23884314923e-08,1.0051976318e-07,1.56156545701e-17,6.53961910665e-13,9.66177414767e-14,6.75038855109e-13,1.6024491456e-10,9.68528032839e-14,2.91106938555e-09,2.93252748473e-11,1.61719970748e-10,2.01032482219e-13,7.10203987349e-19,1.12891633541e-10,2.74065037158e-12,3.02309447007e-15,2.71631163031e-15,1.01691107995e-14,1.26925352823e-13,8.78574285806e-14,6.2505210697e-14,3.97013530992e-13,4.7985274608e-12,6.90686535743e-11,4.09796259426e-11,3.02690001969e-13,9.26258403311e-10,3.63209157195e-10,2.83043228612e-12,1.21829437018e-16,1.93533793558e-15,1.78110445229e-12,1.63182607617e-12,1.15505027418e-11,4.76846470296e-12,3.56958490544e-11,1.93354650325e-13,2.36062225323e-10,1.04302746995e-11,1.21777588014e-13,1.18373630897e-08,2.15117257341e-09,9.02896230004e-11,2.14275601792e-14,8.18229706212e-10,2.94081114847e-15,2.22862486386e-13,9.53659304304e-11,2.15136610783e-12,2.61579973617e-16,1.81062526083e-10,1.82830739437e-09,9.28357321572e-11,1.9145799109e-14,5.83624070685e-16,1.11457279292e-14,6.18949715699e-13,2.64040764079e-12,5.94789606456e-10,1.48318030492e-13,7.56636615341e-13,1.43424412836e-14,6.57853263034e-15,5.89571391707e-10,4.34092518875e-12,2.4998990434e-18,5.71321446522e-16,6.38412499948e-12,4.08037211214e-16,4.866358011e-11
24,1.07802282726e-11,2.94756081522e-12,2.75188383772e-14,8.85320056198e-14,6.20642751602e-13,4.67439845511e-12,3.74266166426e-16,4.5951703407e-14,1.01103979355e-10,2.62179588241e-15,3.61863073143e-13,9.79741172521e-18,6.21956837881e-17,1.64494315345e-18,5.71846765768e-17,1.45488666009e-14,7.20803902676e-11,1.46132069589e-16,5.81009097997e-18,1.99535524915e-16,8.83733364265e-12,1.06485541057e-16,1.87499533607e-20,2.502181152e-17,1.41064142413e-21,6.55850373229e-18,1.65211490322e-11,5.45575234228e-15,8.74502995012e-19,4.03939424634e-16,3.65682202396e-19,5.54540413589e-10,6.55743861988e-11,1.25466924719e-14,3.48474203764e-15,1.10080123892e-16,7.65348505058e-13,1.260192211e-11,1.0345806243e-12,1.22822776255e-11,6.25082871206e-15,5.97292235203e-13,2.16643781907e-12,8.37566824673e-17,1.95039383949e-12,1.41140408822e-12,3.58899771152e-17,3.61284751234e-15,2.24229903607e-17,3.73286599292e-16,2.47172154943e-15,6.02324301546e-11,1.75153310434e-19,2.09641455777e-19,2.14447976703e-16,3.97700291753e-13,8.63136036198e-17,1.38081342372e-17,6.40825760512e-12,2.80518636098e-10,1.24235243522e-15,2.10561753145e-17,9.82205730014e-21,3.48291646988e-14,2.72580243967e-13,5.94391024115e-16,1.19894411757e-17,1.51849357832e-19,6.73215094917e-15,4.74054863832e-14,2.15440599331e-19,5.48164148079e-15,7.04263917691e-14,4.48494639789e-19,6.4330902801e-13,1.69183633438e-14,4.61791791872e-14,2.32287880235e-16,4.87374160127e-12,1.81935768458e-16,5.85046673108e-15,2.56672497655e-15,2.96382357675e-13,2.14277098669e-12,1.0,2.76628615068e-15,2.79822377504e-21,4.76398381651e-16,1.24696617075e-17,1.5294216631e-13,1.567140623e-12,2.26973479719e-17,1.02668598839e-16,3.07482522061e-17,5.13214123976e-11,5.18322626776e-15,3.08005612469e-20,7.75412446976e-16,6.83316908053e-20
28,3.2196432187e-09,3.61942947835e-10,3.5859526069e-13,5.23635334312e-13,1.14647718402e-11,4.16881055746e-16,2.13269762961e-10,2.91517725515e-08,0.999999821186,5.36017932785e-14,3.62064267456e-11,2.72798936218e-11,1.87788215533e-10,7.0239815483e-13,2.08385003697e-10,2.54668492241e-13,8.87527620841e-11,8.16265777193e-10,2.44384997265e-13,1.19657094563e-12,2.25807955667e-10,4.62560174021e-19,2.40799505873e-17,2.65163548333e-17,7.29199083763e-18,7.82588827743e-16,7.00046506766e-14,1.77625456017e-18,2.01785813523e-17,2.50354748893e-16,6.41313801245e-15,3.78746106743e-14,3.40067427343e-12,1.0082328852e-12,1.31326577218e-17,6.1190282008e-11,1.763064669e-17,1.66700995455e-12,4.28087995147e-15,3.23221945086e-13,6.57093737061e-14,2.50398226459e-12,1.57992640492e-15,5.72071705955e-16,2.85168525078e-12,5.45941872439e-14,7.71599286627e-18,1.15235642209e-12,2.68768913375e-11,2.62402458703e-13,3.7990912639e-16,8.2791296518e-17,1.43323713324e-15,3.57700023098e-15,7.833265405e-16,2.2496434867e-15,1.32404616895e-16,2.4499121054e-17,4.70938392449e-14,5.02519473787e-14,8.42650314082e-15,5.53629171568e-18,3.44071202096e-17,2.40445684196e-13,2.31382465542e-14,6.29778737162e-15,3.13224077819e-18,1.06301203858e-17,1.10028944574e-15,3.04653966442e-14,3.73909128803e-17,1.53736479927e-13,5.45878241074e-18,1.05621952428e-13,2.45039492169e-12,2.33627939297e-16,5.63000618365e-16,2.41311825148e-16,1.68621952339e-12,7.53458173546e-17,9.46529530102e-13,8.37986211861e-15,1.94968780703e-11,3.08244098648e-13,2.50041515271e-10,2.1516362097e-13,1.21649679262e-13,2.68353971382e-15,3.17779106835e-20,2.79934908587e-10,8.53433816672e-12,8.61308108169e-11,3.08172236373e-14,2.28211321368e-11,1.1484974749e-07,1.83775520843e-12,1.91344986415e-20,4.69127164958e-15,1.15459996165e-13
